,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
2837,0,1,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,3,1.0,1.0,0.0,0.0,0.02,0.08,0.0,255,3,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2838,0,1,22,8,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.06,0.06,0.0
2839,5566,1,0,3,864,6400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,31,10,0.32,0.06,0.03,0.0,0.0,0.0,0.29,0.9,3.0
2843,0,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,17,0.0,0.0,1.0,1.0,0.14,0.07,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,0.87,1.0,
2845,0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2846,0,0,14,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
2847,0,1,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,9,1.0,1.0,0.0,0.0,0.06,0.1,0.0,255,9,0.04,0.1,0.0,0.0,1.0,1.0,0.0,0.0,3.0
2848,0,1,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,18,1.0,1.0,0.0,0.0,0.1,0.08,0.0,255,18,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2849,895,1,22,3,3904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0.19,0.19,0.81,0.81,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.02,0.02,0.62,0.62,3.0
2850,0,1,22,8,233,2278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,17,0.0,0.0,0.0,0.0,1.0,0.0,0.24,165,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0
2851,0,1,22,8,209,173,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,5.0
2852,0,1,22,8,274,5201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2855,0,1,17,8,12,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,156,9,0.05,0.03,0.01,0.22,0.0,0.0,0.0,0.0,3.0
2856,0,1,22,8,213,972,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,49,0.0,0.0,0.0,0.0,1.0,0.0,0.04,96,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0
2857,0,1,22,8,208,277,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0
2858,0,1,22,8,186,7113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,32,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0
2859,0,1,22,8,289,4071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,255,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,3.0
2860,0,1,19,8,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,25,27,0.72,0.08,0.72,0.07,0.0,0.0,0.0,0.0,0.0
2863,0,2,44,8,53,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,3.0
2864,0,1,22,8,152,40714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2865,0,2,44,8,52,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0
2866,0,1,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,17,1.0,1.0,0.0,0.0,0.09,0.09,0.0,255,17,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2867,0,1,22,8,219,729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,16,255,1.0,0.0,0.06,0.03,0.0,0.0,0.0,0.0,3.0
2868,0,2,44,8,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0
2869,0,1,22,8,292,1384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,187,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0
2870,7368,1,55,8,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,230,0.9,0.02,0.0,0.0,0.33,0.37,0.11,0.06,0.0
2871,0,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,1.0,1.0,0.67,0.67,0.0,255,52,0.2,0.1,0.0,0.0,0.0,0.0,1.0,1.0,3.0
2872,0,1,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,1.0,1.0,0.0,0.0,0.06,0.21,0.0,255,2,0.01,0.17,0.0,0.0,1.0,1.0,0.0,0.0,3.0
2873,0,1,22,8,301,26802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2875,0,1,22,8,145,14086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2876,0,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,17,0.0,0.0,1.0,1.0,0.15,0.05,0.0,255,17,0.07,0.05,0.0,0.0,0.14,0.0,0.86,1.0,3.0
2877,0,1,22,8,219,14999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,105,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
2878,0,1,19,8,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,26,0.28,0.14,0.28,0.12,0.0,0.0,0.0,0.0,0.0
2881,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,18,0.0,0.0,1.0,1.0,0.14,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2883,0,1,22,8,157,1964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,3.0
2884,0,1,22,8,360,848,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,32,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2885,0,1,22,8,335,6589,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,120,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0
2887,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,18,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,18,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2888,0,1,22,8,366,872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,47,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0
2889,0,1,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,1,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,
2890,0,2,11,8,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,239,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2891,0,1,22,8,310,4665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,132,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
2892,0,1,22,8,411,662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.07,0.0,0.0,0.0,0.0,
2893,0,1,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,14,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,5.0
2894,0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,9,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,9,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,
2896,0,1,22,8,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0
2899,0,1,22,8,306,2827,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0
2900,0,1,19,8,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,25,35,0.2,0.08,0.2,0.06,0.0,0.0,0.0,0.0,3.0
2901,0,1,22,8,306,728,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,198,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,
2902,0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,7,0.17,0.0,0.83,1.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.24,0.0,0.76,1.0,0.0
2903,0,1,22,8,305,1101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.0
2904,2073,1,22,3,74024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.02,0.4,0.42,
2906,0,1,22,8,232,14335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2908,0,1,22,8,296,1427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,48,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0
2910,902,1,22,3,60884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66,66,0.02,0.02,0.97,0.97,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
2911,0,1,22,8,331,242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,88,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,
2912,0,1,19,8,5150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,128,28,0.07,0.03,0.07,0.07,0.0,0.0,0.0,0.0,0.0
2913,0,1,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,5,1.0,1.0,0.0,0.0,0.12,0.17,0.0,255,5,0.02,0.17,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2914,0,1,22,8,211,1227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169,169,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,3.0
2915,0,1,22,8,220,267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,254,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
2916,0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,17,0.0,0.0,1.0,1.0,0.13,0.07,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2917,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,16,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,16,0.06,0.05,0.0,0.0,0.17,0.0,0.83,1.0,5.0
2918,0,1,22,8,166,1188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,50,253,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0
2919,0,1,22,8,243,389,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0
2920,0,2,44,8,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2921,0,1,22,8,226,4153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0
2922,0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,9,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,9,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2923,0,2,11,8,46,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78,233,0.85,0.03,0.85,0.01,0.0,0.0,0.14,0.0,0.0
2924,0,1,22,8,224,295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2925,0,1,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,19,0.0,0.0,1.0,1.0,0.06,0.05,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2928,0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,5,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,5.0
2929,0,1,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,18,1.0,1.0,0.0,0.0,0.09,0.08,0.0,255,18,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,3.0
2930,0,1,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,16,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,16,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2931,0,1,19,8,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,7,0.13,0.05,0.13,0.0,0.0,0.0,0.0,0.0,0.0
2935,8224,1,55,8,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,34,0.13,0.04,0.0,0.0,0.0,0.03,0.08,0.29,3.0
2936,0,1,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,116,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.67,0.67,0.3,0.3,0.0
2937,0,2,44,8,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,71,0.74,0.04,0.74,0.0,0.0,0.0,0.0,0.0,3.0
2938,0,2,44,8,56,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,
2939,0,1,22,8,268,2023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,28,0.0,0.0,0.0,0.0,1.0,0.0,0.14,184,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
2940,0,1,22,8,239,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,22,0.09,0.01,0.0,0.0,0.01,0.0,0.02,0.0,3.0
2941,0,1,22,8,153,13985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,88,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,
2942,906,1,22,3,57964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2943,0,2,44,8,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0.0,0.0,0.0,0.0,0.78,0.22,0.0,255,7,0.03,0.29,0.84,0.0,0.0,0.0,0.13,0.0,0.0
2944,0,1,22,8,211,5059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,2,255,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,0.0
2945,7502,1,55,8,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,182,0.71,0.27,0.0,0.0,0.5,0.7,0.26,0.01,
2946,0,1,22,8,205,792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,35,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2947,7530,1,55,8,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,186,0.73,0.02,0.0,0.0,0.4,0.39,0.01,0.01,
2952,0,1,22,8,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.2,0.2,1.0,0.0,0.0,255,229,0.9,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2953,8031,1,55,8,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,97,0.38,0.02,0.0,0.0,0.61,0.44,0.01,0.01,0.0
2954,0,1,22,8,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0
2955,0,1,22,8,287,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,39,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2956,0,1,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,11,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,11,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2958,0,1,22,8,212,885,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2959,0,1,22,8,225,951,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,14,0.0,0.0,0.0,0.0,1.0,0.0,0.29,86,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,3.0
2960,0,2,44,8,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0
2961,0,1,22,8,313,762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.02,0.0,0.0,0.0,0.0,0.0
2962,0,1,22,8,212,182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,42,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2963,0,1,22,8,220,1047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,243,255,1.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,3.0
2964,0,1,22,8,340,8735,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
2965,0,1,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,10,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,10,0.04,0.05,0.0,0.0,0.79,1.0,0.0,0.0,0.0
2966,0,1,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,2,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,3.0
2967,0,0,14,8,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,3.0
2968,0,1,22,8,293,3410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2969,0,0,14,8,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,21,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,
2972,0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,9,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,9,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,
2974,0,1,22,8,226,1969,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,13,1.0,0.0,0.14,0.15,0.0,0.0,0.0,0.0,0.0
2975,0,2,11,8,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,39,7,0.18,0.08,0.18,0.0,0.0,0.0,0.08,0.0,3.0
2977,0,1,22,8,215,354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2978,0,1,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,15,1.0,1.0,0.0,0.0,0.08,0.08,0.0,255,15,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0,
2979,0,1,22,8,339,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,3.0
2980,0,1,22,8,231,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,243,0.95,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2981,0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,20,0.0,0.0,1.0,1.0,0.13,0.05,0.0,255,20,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2982,0,1,22,8,304,1942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,5,247,1.0,0.0,0.2,0.01,0.0,0.0,0.0,0.0,3.0
2983,0,0,14,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
